-89.675,-0.23256
-89.128,0.35885
-89.128,1.1407
-97.458,1.3145
-92.744,0.83942
-96.072,-11.398
-113.69,-9.0213
-100.34,6.8452
-99.408,0.70773
-94.562,-7.5968
-92.533,-7.5397
-81.017,0.01414
-91.728,-0.47035
-81.253,-10.617
-86.478,-1.744
-84.236,-3.4316
-88.748,-2.0491
-80.379,0.80077
-90.267,-9.7388
-7.9053,0.68629
-10.412,10.845
-111.11,-51.517
-110.98,1.1529
-116.13,2.5727
-117.11,2.7449
-117.87,1.5763
-116.87,-1.1131
-114.87,1.343
-113.6,-0.07116
-110.87,0.04751
-109.05,-1.3119
-108.5,26.954
-105.87,-12.68
27.576,-23.477
22.569,15.117
-24.104,-7.0499
-39.197,9.0744
-33.62,1.2811
-46.984,-18.799
-34.794,1.0568
-36.398,-2.9543
-36.703,1.6689
-36.71,-1.5883
-32.521,0.23232
-31.836,-0.1542
-38.586,-3.7613
-38.123,-1.1674
-32.805,-2.7912
-35.685,1.8155
-32.954,1.496
-43.629,0.62247
-36.499,2.2699
-46.243,-2.5573
-31.929,3.2188
-31.15,-0.010007
-20.198,-0.052031
-34.638,-7.8645
-66.748,-8.9722
-95.923,-7.9507
-84.831,-0.67227
-86.836,0.20255
-91.2,0.14665
-93.131,0.30036
-96.531,0.37248
-90.476,-9.2105
-96.861,-6.5223
-94.147,1.5392
-95.159,-0.82284
-95.068,-1.5013
-94.437,0.61085
-93.98,0.10265
-94.05,-0.14455
-93.389,3.0921
-95.913,-6.5351
-91.513,-4.5366
-86.39,0.65907
-85.658,2.6673
-90.41,0.33625
-80.223,0.096129
-93.614,11.351
-0.47752,17.731
8.0183,7.4868
-5.2124,-13.526
-113.06,-42.922
-112,9.1647
-116.86,0.08495
-116.84,0.019765
-114.87,-0.17045
-111.96,-1.8224
-111.87,-3.4964
-107.59,0.7881
-105.45,-41.28
4.7433,15.06
36.722,-13.086
25.484,-3.2657
22.945,1.8625
20.605,0.25354
16.384,-2.4658
10.273,12.797
-40.527,-16.662
-32.978,-3.9465
-40.265,-6.0245
-40.964,0.80814
-47.697,-6.9004
-31.742,-12.194
-36.444,-2.446
-40.186,4.1239
-35.846,2.3719
-31.851,3.2826
-28.012,-3.9226
-30.782,-2.1047
-27.828,3.1608
-31.814,-5.2604
-28.812,0.25576
-33.848,-0.68396
-41.935,0.052346
-34.869,-0.33582
-18.923,8.1948
-40.745,23.427
-86.602,0.78912
-91.324,-8.613
-89.611,0.10402
-92.743,-0.21151
-88.612,0.71405
-95.923,0.8327
-92.941,-4.9399
-94.277,-1.1704
-97.743,-1.1514
-97.36,0.10628
-100,-1.0857
-97.087,0.84428
-94.944,0.18925
-91.022,-0.25121
-91.068,-1.1564
-92.692,-4.4382
-90.664,5.9165
-88.032,-0.43649
-87.335,-0.26468
-103.26,-1.0802
-78.364,-0.9473
-90.278,2.7192
8.7407,-1.1299
5.1548,3.4329
-0.89251,0.089767
14.328,-19.709
21.827,43.991
-111.1,-9.157
-114.13,-3.752
-111.29,2.2719
-115.43,-2.069
-96.868,11.538
33.967,-3.125
32.437,5.8493
26.283,-7.6255
31.99,-10.371
15.801,4.0514
14.314,3.4751
25.055,-1.2205
24.815,-0.39748
21.664,1.4177
14.977,-6.1764
6.5114,-3.3375
5.1252,-19.556
-8.2291,-6.6811
-27.64,9.6732
4.3189,-6.7389
3.448,-1.7944
-21.78,-3.333
-22.332,-0.17892
-31.177,-3.1198
-34.082,-1.8111
-31.289,-2.8943
-26.313,13.194
-30.92,-1.3598
-31.02,-1.5402
-38.854,-0.7774
-125.03,-0.78995
-98.786,-10.148
-127,-0.026207
-127,4.7332e-30
-127,4.7332e-30
-127,4.7332e-30
-127,4.7332e-30
-127,-0.032659
-127,-0.25365
-125,0.6995
-112.46,1.7006
-124.32,-22.051
-127.46,-15.188
-52.631,-16.102
-35.102,1.2199
-25.599,-5.0807
-76.766,-10.022
-63.098,28.154
-127.15,34.288
-122.07,-6.9225
-113.26,-0.6267
-88.823,0.28174
-94.233,-2.0456
-69.843,-3.4431
-63.612,-0.45628
-76.425,1.6319
-84.024,7.9839
-75.375,6.2779
-80.52,-16.296
-87.409,-14.752
-98,-0.50003
-98.999,-0.13754
-99.266,-0.00057208
-98.288,1.1329
-97.914,-0.80446
-90.392,-0.0363
-89.293,-0.40739
-89.408,-1.6714
-102.91,1.1196
-98,-2.5656
-94.632,-5.9128
-88.858,-1.5402
-85.228,-8.5532
-88.802,-0.0075096
-90.344,-0.0010896
-90.336,-2.6296
-89.854,-5.0671
-88.025,0.16235
-91.591,-0.60215
-96.569,-3.1017
-96.422,1.3592
-96.578,0.15984
-98.315,0.41025
-96.693,0.037931
-91.909,-0.047485
-92.143,1.5687
-88.427,0.16517
-85.327,0.31613
-91.366,0.052864
-88.306,0.03947
-89.886,0.18272
-127,4.7332e-30
-127,4.7332e-30
-127,4.7332e-30
-127,4.7332e-30
-127,4.7332e-30
-127,4.7332e-30
-127,4.7332e-30
-127,4.7332e-30
-127,4.7332e-30
-127,0.077936
-127.36,3.9357
-38.718,65.751
-41.827,-9.9722
-29.113,16.235
-34.526,-0.83652
1.3054,0.54387
-37.989,-0.84016
-69.052,8.1384
-32.54,0.35294
-35.308,33.406
-107.71,17.702
-92.335,-1.8707
-92.343,0.27548
-72.968,-2.8233
-57.108,0.21651
-65.322,6.2959
-82.094,-0.55097
-90.291,1.2729
-80.87,3.4679
-93.091,-7.3992
-97.919,-2.1989
-99.968,2.3506
-92.714,-1.4217
-93.691,6.7323
-87.952,-7.3049
-90.461,8.4433
-81.061,2.0886
-86.259,-0.68008
-66.374,15.089
-66.876,-6.7423
-90.946,2.706
-74.395,-9.3104
-96.246,-0.51211
-89.255,-3.7437
-92.748,0.11687
-92.854,2.5696
-89.301,0.65768
-87.866,-3.1924
-90.068,0.14194
-80.544,0.1812
-80.327,1.8501
-84.721,-8.7825
-79.752,-1.439
-87.544,0.23389
-91.847,1.5242
-95.097,-0.037892
-93.492,0.20645
-90.304,-0.11242
-90.274,-0.099034
-96.329,-1.4455
-95.9,-7.2625
-127,4.7332e-30
-127,4.7332e-30
-127,4.7332e-30
-127,4.7332e-30
-127,4.7332e-30
-127,4.7332e-30
-127,4.7332e-30
-127,-0.0078942
-127.01,-0.80735
-125.17,10.109
-31.809,36.988
-40.746,-6.2535
-50.449,-3.4291
-20.011,0.6697
-12.414,8.9718
-4.1266,-17.362
-55.558,-31.335
-64.268,10.129
-62.795,14.908
-30.543,15.9
-41.412,7
-100.38,15.652
-90.307,0.40277
-74.672,1.8902
-53.567,6.7778
-74.065,0.44794
-69.067,-0.45171
-91.893,0.67203
-83.822,-0.37714
-88.734,-0.44116
-96.714,-3.7795
-93.728,-0.9251
-93.958,-5.8298
-85.679,2.0602
-87.983,0.053503
-85.316,-7.7567
-92.159,-2.8035
-89.036,-1.9706
-66.718,-2.0874
-85.791,-1.3449
-84.291,1.2801
-71.224,1.339
-106.07,1.8025
-105.89,0.99796
-92.551,-0.27512
-91.442,-0.50359
-92.194,3.2098
-85.087,3.106
-90.854,-1.774
-90.854,-12.139
-81.342,0.47535
-79.253,-0.50759
-93.664,10.833
-81.913,-0.35007
-83.281,0.13505
-96.906,0.5817
-94.743,-0.20055
-89.922,-0.17847
-89.327,0.098425
-90.27,0.20318
-96.082,-0.29164
-127,4.7332e-30
-127,4.7332e-30
-127,4.7332e-30
-127,4.7332e-30
-127,4.7332e-30
-127,4.7332e-30
-127,4.7332e-30
-127,-0.071152
-126.1,1.2864
-74.415,17.638
-25.761,8.1694
-42.162,-22.673
-34.375,1.5311
-38.56,-46.491
14.712,1.4928
-7.3503,10.897
-8.6347,39.023
-75.303,-10.466
-73.206,7.946
-68.89,-11.065
-0.63665,-38.962
-48.229,10.974
-85.389,-2.2289
-79.811,-0.10849
-51.124,-0.27356
-87.652,0.090741
-74.2,0.21859
-92.972,2.3274
-81.862,6.078
-89.657,-1.0657
-92.783,-1.1207
-82.642,-3.3841
-95.223,0.94058
-80.122,-0.9365
-79.897,0.10035
-80.393,-0.28845
-86.804,-2.2658
-65.995,2.202
-66.981,-7.3797
-68.692,8.906
-71.109,-3.8654
-71.157,3.8885
-95.84,16.93
-81.233,-4.0285
-94.11,0.59444
-105.6,1.0547
-97.741,12.218
-88.731,-7.5071
-93.477,11.307
-75.94,21.719
-68.575,8.0253
-64.292,6.4185
-62.838,-11.81
-79.391,13.859
-72.475,-2.8872
-85.08,-0.15556
-93.126,6.2627
-82.976,-6.0352
-87.306,1.5579
-93.295,-0.14831
-93.282,-1.5186
-126.99,-3.2823e-15
-127,4.7332e-30
-127,4.7332e-30
-127,-0.048708
-126.99,0.28406
-128,-0.058011
-126.74,-0.18899
-125.17,2.0654
-82.426,2.8205
-35.369,-10.292
-23.834,12.489
-12.241,-12.661
-12.866,9.1372
-22.82,-8.0954
-65.383,-35.441
-26.835,12.257
-30.464,-15.086
-64.119,-4.0469
-62.799,-6.3843
-81.941,-4.3507
-35.826,25.35
-25.693,13.57
-49.412,4.7973
-83.119,-0.25097
-61.51,0.40119
-71.214,2.4503
-64.768,0.19997
-82.976,1.2193
-83.249,0.41077
-77.13,0.96366
-90.885,2.2101
-89.922,3.8039
-98.108,0.46378
-83.46,-0.01201
-79.392,3.9904
-74.16,-9.3474
-74.114,-7.1564
-64.127,5.4128
-52.439,7.7077
-76.204,-2.4078
-57.575,3.6023
-61.4,-5.8378
-62.776,-11.464
-76.696,-3.7864
-79.337,-4.0112
-66.491,-0.6632
-91.57,2.7264
-92.15,9.3937
-83.73,10.619
-63.569,8.4735
-68.778,9.7489
-60.738,-0.53532
-78.599,6.5515
-86.678,4.6495
-91.512,1.3256
-95.223,1.7779
-92.247,4.6121
-89.233,2.8739
-96.32,2.3039
-98.027,-1.6532
-100.21,0.2405
-127,4.7332e-30
-127,4.7332e-30
-127,4.7332e-30
-127,0.04338
-121.65,0.048158
-126.84,0.21949
-123.95,-8.8873
-85.629,19.414
-17.794,0.75957
-30.416,-0.47612
-0.7862,9.5015
-10.052,-0.25248
-19.363,-1.4401
-17.985,-8.445
-28.94,-9.3935
-3.6965,5.9636
11.765,35.854
-60.039,11.452
-53.376,2.4739
-83.192,12.097
-23.098,13.072
3.408,-14.969
-11.464,6.0713
-81.191,0.69121
-70.181,-3.1755
-90.693,-1.7019
-65.762,-5.7819
-70.568,-0.44095
-104.07,-0.43789
-106.79,0.046121
-97.999,3.3496
-88.986,3.0039
-77.931,0.34981
-79.103,8.4675
-75.708,-7.0776
-74.195,1.5493
-73.892,1.3977
-80.572,-6.7826
-89.182,3.2028
-88.978,7.095
-53.356,-2.4447
-69.152,8.1451
-78.615,0.46986
-81.766,0.69893
-47.155,-2.7713
-44.491,5.3416
-48.399,3.487
-53.669,-1.6777
-60.101,-2.0209
-62.891,1.7387
-50.081,-0.48754
-51.236,1.2082
-62.217,1.2202
-66.237,5.1511
-74.417,-3.9614
-69.589,6.7822
-66.495,11.454
-73.441,4.8921
-87.784,6.1886
-84.039,-19.889
-102.91,-0.80117
-127,4.7332e-30
-127,4.7332e-30
-127,4.7332e-30
-127,0.019813
-127.05,1.2053
-115.53,0.31283
-109.82,-10.211
-36.41,10.56
-30.071,-10.276
3.9987,-10.16
-3.8963,2.0221
-18.822,1.1534
-13.44,1.881
0.58383,-8.7358
-19.651,9.4114
-5.3397,2.1163
-3.1654,10.717
-1.9746,0.59424
-13.616,-1.5183
-3.3097,-0.78329
-5.7373,-22.112
-110.48,29.484
-2.8126,-14.969
-82.81,7.7078
-69.895,6.6838
-94.128,-0.0020719
-77.162,-3.1918
-92.98,-2.3649
-81.864,0.7631
-93.884,-0.87481
-90.909,-0.00024213
-104.96,-0.0067567
-108.4,0.062805
-107.97,0.13015
-121.18,-0.10682
-112.35,-0.65398
-120.56,0.35048
-122.67,0.018675
-121.23,-4.3001
-97.164,11.088
-89.826,-4.54
-88.428,-8.2331
-83.831,13.306
-46.352,-5.959
-46.466,1.4055
-48.409,-0.12034
-48.81,1.9568
-47.871,1.0084
-50.292,4.366
-45.527,0.35938
-45.17,-5.2736e-15
-43.17,-0.26904
-43.901,-0.20696
-43.826,0.061806
-45.698,-1.4788
-44.871,0.18068
-46.76,1.7169
-48.833,-0.21888
-52.814,-0.24339
-55.84,5.6108
-63.849,8.1128
-127,4.7332e-30
-127,4.7332e-30
-127,-0.013845
-123.97,0.41535
-114.38,-1.8443
-100.74,1.5336
-78.82,1.6968
-25.349,-2.9901
-16.413,-8.7033
-16.507,-10.681
8.588,10.3
14.418,7.3628
-26.011,-0.77367
-6.2886,-12.451
-14.007,-15.209
-22.224,13.525
-5.2048,1.7661
12.732,-0.46291
30.565,0.99488
12.384,-0.34259
2.7029,-4.4686
-73.016,3.5137
26.092,-4.7479
-49.144,-8.5726
-73.555,-0.22497
-92.448,0.91749
-81.163,3.2559
-84.538,1.0174
-83.016,-1.1123
-92.912,0.039418
-88.933,0.3637
-101.97,-2.2398
-105.45,-3.3915
-107.09,-0.15063
-114.41,-0.10168
-110.69,0.53686
-116.35,-0.0018541
-119.67,-0.80525
-116.01,-5.5132
-97.32,-0.1245
-96.57,2.5129
-103.79,-0.28621
-84.278,-6.814
-84.292,7.4644
-90.102,-1.5618
-61.552,8.4264
-53.96,6.0006
-47.32,-1.3201
-51.17,-1.2658
-45.527,-4.9073
-47.137,-0.15877
-45.414,-0.55537
-43.871,0.086436
-44.871,-0.030077
-43.871,-0.37738
-44.871,-0.026852
-45.871,-4.5242e-15
-45.871,-4.8017e-15
-45.871,0.22444
-45.873,3.0007e-15
-48.863,-0.159
-127.01,-2.7191e-15
-127,-0.040247
-125.81,0.025167
-123.76,-0.20688
-74.749,-0.58089
-34.324,2.4226
-15.401,12.587
-8.5798,0.61251
8.5213,-2.2001
-2.9047,-12.284
12.032,9.3359
-13.315,9.5939
-22.414,1.6359
0.14742,-11.985
-27.095,-9.4425
-26.945,1.0148
-15.174,-0.45091
-6.822,0.25798
4.0907,-1.0175
14.427,-0.45018
5.2377,-3.4947
-75.67,1.6377
7.723,-1.6458
-39.869,1.1856
-80.545,-1.4996
-92.282,-5.1106
-74.537,-3.422
-88.03,0.86266
-81.985,-0.20324
-96.929,-1.0399
-86.944,1.1623
-102.96,0.50905
-107.35,-0.28286
-107.08,-0.0538
-112.91,1.5311
-109.34,-1.0405
-113.53,0.20617
-118.34,-0.12072
-104.03,-0.16341
-91.928,0.1049
-99.787,-1.5188
-102.07,-2.1196
-100.83,5.732
-103.13,-2.3492
-92.323,7.2905
-81.133,-6.528
-78.582,4.3058
-81.619,6.8238
-52.906,-11.776
-50.801,-1.8231
-50.48,1.5465
-53.15,-1.1192
-49.57,0.91413
-51.075,-5.028
-52.373,-4.4142
-48.201,-5.5657
-45.982,1.4196
-47.871,-1.8163
-47.871,0.22444
-48.871,1.3596e-15
-48.17,-1.5987
-127.01,-2.7191e-15
-127,-0.0031468
-122.65,0.3562
-87.944,11.558
-49.722,11.751
-40.998,-0.0075664
-23.435,-3.107
-25.915,9.1428
-24.274,-12.827
19.526,11.644
-16.091,-1.991
-23.659,9.8667
-44.586,-0.22089
-21.505,0.77426
-20.819,-0.66299
-18.614,-1.2336
-13.107,-0.0548
2.4876,-0.26856
4.438,0.95091
-0.27159,-1.7739
6.5697,1.2973
-63.335,-0.70787
-18.7,-0.34688
-11.692,0.30319
-76.408,0.16329
-91.576,0.047106
-79.009,1.7412
-85.156,3.5042
-76.956,-0.21175
-91.928,-0.25849
-92.916,0.36725
-99.944,-9.2837e-15
-109.29,-0.055515
-106.02,-0.31727
-112.76,0.29466
-111.14,-0.013339
-112.67,0.16269
-115.9,-3.6561
-111.64,-2.1965
-106.74,-1.0356
-100.43,2.596
-88.601,-2.7997
-79.593,-1.2631
-83.132,0.66604
-87.154,3.272
-103.83,2.9406
-104.8,-1.8601
-82.656,-4.9883
-85.161,3.6713
-87.164,-15.301
-77.853,14.361
-73.628,-9.398
-61.175,0.60792
-55.269,-10.144
-52.439,15.977
-49.392,4.4584
-54.882,-0.42535
-56.871,0.33485
-53.902,-0.13905
-51.871,-0.36017
-50.17,-0.022398
-126.71,-0.039747
-127.43,-9.3984
-120.97,-0.7441
-29.047,10.401
-56.846,-0.20349
-5.535,-11.156
-42.634,-0.11868
-10.885,-11.146
-21.437,-9.771
-12.026,8.0481
9.4102,-4.6284
4.095,-3.3039
3.8805,0.4287
-21.557,9.026
-21.237,0.29387
-16.156,-11.787
-21.45,-0.68965
0.32375,0.37025
-0.32236,-0.41793
7.1347,-0.73679
9.0513,-1.121
-61.946,2.0411
-39.157,0.93334
-21.311,3.6588
-77.892,-0.27547
-99.641,-0.30929
-83.574,-0.32581
-85.933,-3.7557
-82.166,1.2126
-92.942,-1.1953
-92.279,0.16943
-105.3,0.14128
-110.31,0.15665
-106.97,-0.086751
-113.76,0.18372
-112.26,0.070152
-114.56,1.3012
-117.13,5.8394
-109.37,-2.7912
-97.176,0.67643
-87.273,0.77577
-76.977,0.45142
-97.622,0.21675
-95.879,1.4746
-93.91,1.6012
-93.441,11.157
-105.71,6.095
-94.127,-2.5718
-100.73,-3.6208
-89.055,5.7353
-82.638,-3.7838
-87.062,7.8657
-91.174,4.4153
-93.165,-4.3932
-90.375,-0.28519
-90.298,1.6757
-92.893,-2.0231
-90.979,2.6232
-99.063,-7.6859
-91.854,-3.4803
-98.831,-1.705
-126.71,-0.065386
-123.55,-10.403
-41.164,11.547
-61.709,21.246
-73.564,0.58944
-16.87,-11.214
-16.747,11.751
-6.9077,-1.0056
-51.466,-10.853
-27.977,10.968
-13.545,17.963
-31.415,14.333
-2.0139,-6.3303
-23.303,0.98169
-36.759,11.391
-24.427,-18.16
-80.466,-9.8756
-52.933,13.406
-13.567,1.6424
-17.64,39.8
-60.1,-5.2553
-75.911,-6.4109
-37.157,8.5252
-34.594,-7.8116
-88.151,3.0501
-101.09,0.84703
-93.357,-1.1199
-86.912,0.092234
-87.147,-0.13344
-93.984,-0.4479
-92.28,-3.0735
-106.31,-2.2749
-111.13,-0.22152
-111.97,-0.11303
-115.76,0.13699
-119.15,-3.8419
-118.02,-2.4938
-120.25,-6.8069
-105.41,0.070369
-95.351,0.075911
-87.412,-0.71441
-87.728,0.98942
-95.949,-0.15529
-89.756,0.38906
-90.352,1.1019
-83.179,-1.9186
-104.8,6.0142
-100.07,-0.065564
-100.67,0.17566
-102.04,0.32367
-103.51,2.8412
-98.93,4.9922
-90.542,-4.2529
-94.964,-1.4572
-94.137,3.0273
-100.16,-0.40059
-96.674,-1.497
-94.715,-1.3813
-90.062,-1.439
-91.087,-0.24221
-90.078,0.36124
-127.07,-0.044739
-120.9,0.37843
14.381,11.262
-64.405,-20.744
-86.574,-11.09
-54.657,-10.652
-6.6429,-0.43955
-29.034,-0.4268
-51.871,9.8524
-4.2389,-13.667
-26.935,6.2386
5.9582,19.254
-49.994,11.125
-42.385,-0.22135
-51.693,37.096
-95.126,-53.681
-74.093,1.8143
-76.86,-4.0768
0.62441,0.23814
-48.065,21.84
-79.302,-15.411
-94.084,-3.1018
-44.424,12.829
-24.298,-0.7359
-80.809,-6.7124
-99.324,1.2848
-100.98,-2.3608
-85.914,2.5211
-86.107,1.2401
-94.983,-5.1813
-49.862,25.827
-58.594,3.3829
-76.973,-9.5328
-53.289,14.719
-48.271,-5.925
-58.091,-0.37624
-55.397,-6.0169
-74.834,-26.299
-121.56,1.6164
-109.17,-1.4047
-103.75,1.5278
-99.624,-4.0406
-99.326,-0.088221
-88.188,0.25873
-87.337,-1.0218
-102.46,-2.9351
-101.61,-0.048536
-96.946,-0.27138
-97.091,-0.3367
-97.071,-0.19597
-94.807,-4.7456
-88.397,0.37672
-77.779,0.57517
-89.174,3.4259
-89.919,1.222
-92.982,-3.217
-93.895,1.2457
-91.291,-2.9109
-93.785,-5.4121
-92.172,6.2984
-88.858,-1.1047
-125.04,-0.43889
-122.71,-10.671
-28.187,-1.5566
-70.669,1.5385
-55.951,21.585
-74.43,-12.211
-28.623,-8.9328
-38.903,7.7896
-21.778,-5.3135
-12.103,-0.093934
-37.105,0.22782
14.811,30.112
0.62121,-5.4956
-15.976,3.1086
-37.487,2.1325
-31.073,-0.90955
-25.758,0.48257
-44.363,-0.81599
18.408,-2.2379
-15.679,6.6005
-24.024,-10.009
-7.5232,-2.9969
12.301,-2.486
-29.21,-7.8096
-34.711,-2.0831
-98.141,2.6234
-98.439,-0.21602
-95.641,-0.038978
-92.032,-0.15849
-94.31,1.1291
-88.727,3.2454
-76.663,1.4652
-71.325,-1.3217
-83.88,3.1795
-80.054,1.6034
-78.706,-2.5096
-80.19,-8.2791
-127.25,5.1315
-109.93,-1.3102
-110.33,1.0781
-74.071,4.4176
-78.393,0.12755
-78.351,0.33036
-76.311,0.18796
-74.837,-0.046392
-73.586,1.6545
-76.136,-1.5843
-72.071,-0.11645
-68.02,2.1483
-66.381,0.12066
-66.745,-0.58105
6.6843,15.394
-63.785,4.2776
-69.65,0.54599
-94.355,28.059
-60.165,-1.5399
-49.174,-6.3183
-65.24,-6.896
-47.067,10.708
-102.85,0.39523
-103.33,1.5896
-126.07,-10.447
-100.37,-23.621
-34.976,30.748
-71.534,-0.23227
-29.723,21.891
-58.766,35.816
-33.127,10.191
-56.887,-1.4646
-67.685,8.7401
-1.5087,-0.86265
-19.096,-16.442
24.966,31.871
18.07,2.7656
-25.294,-9.3952
-12.498,-1.3135
0.19989,-0.004462
-20.798,-5.8466
-46.716,-2.065
19.799,0.46035
2.6591,0.51995
0.73441,1.2375
-78.724,11.616
1.7284,14.864
5.1257,12.108
-42.734,-12.635
-105.55,0.053477
-99.166,0.018894
-92.844,0.49698
-90.971,-0.16655
-89.316,-0.062234
-92.905,0.21344
-93.113,-0.027505
-82.914,-0.65034
-91.517,0.015438
-79.962,-0.4738
-100.76,-1.2996
-92.153,-5.8453
-126.71,0.10121
-120.74,0.15123
-112.29,0.35319
-74.638,0.29569
-75.786,0.10335
-78.099,0.12138
-80.693,-0.049769
-79.327,0.15835
-71.46,0.013219
-77.777,-0.13269
-76.768,-0.29529
-74.986,-0.010237
-75.785,1.7608
-77.712,-3.0541
-43.923,-4.6939
-76.508,1.1426
-80.271,4.1901
-18.251,-3.502
-110.45,-4.8458
-119.32,0.21027
-49.616,1.5677
-94.388,0.59267
-107,-0.85227
-104.7,-0.26741
-121.74,0.74602
-91.503,10.507
-60.46,22.699
-42.711,11.719
-76.791,-42.43
-54.064,-1.3046
-26.072,-0.8388
-66.859,-0.2776
-28.474,-2.9461
-35.197,13.468
-58.962,-29.709
-4.5998,-0.30896
-34.691,0.79791
-38.94,-0.20777
-29.55,-0.3171
-9.2718,-0.73538
-90.621,-10.728
-34.732,-4.378
16.388,-6.9376
4.6368,-8.3668
-11.128,5.4313
-87.417,2.2247
-46.776,19.286
-22.446,13.051
-15.82,-2.3163
-110.71,0.028186
-101.99,0.067641
-94.064,-0.16625
-93.968,0.25949
-93.387,-0.2553
-90.879,-0.2543
-94.139,-0.2267
-86.832,1.3596e-15
-91.388,0.10703
-78.666,1.0983
-83.881,2.0284
-81.796,-2.0803
-104.22,-10.306
-104.18,-0.016537
-90.67,3.2638
-79.39,-0.20208
-78.108,0.0052601
-83.099,0.35947
-82.693,-1.3596e-15
-80.655,-0.12551
-78.1,0.0066273
-79.712,-0.20849
-79.712,0.1177
-76.712,0.18453
-80.355,0.46487
-80.362,0.0825
-54.032,-0.26367
-79.947,1.5547
-100.95,8.9495
-27.233,0.55341
-125.9,0.31688
-126.81,0.016297
-61.899,0.46396
-98.611,2.9979
-106,0.13679
-103.7,-1.9217
-124.85,-0.093714
-75.935,19.872
-46.241,31.153
-50.491,14.598
-65.623,23.408
-37.838,12.928
-34.247,11.628
-63.218,-1.9906
-40.181,1.3232
-46.98,-16.765
-19.572,-4.47
-3.2821,-9.6644
-36.897,-0.6896
-52.917,0.16258
-26.579,0.24436
-16.077,0.55376
-9.4415,-16.058
-2.2896,15.301
-6.2441,-3.1672
0.012303,-2.1221
-38.692,-8.0525
-71.64,-0.42703
-59.859,-0.35412
-59.136,-5.633
-27.133,15.824
-107.76,-0.87538
-99.201,-0.023087
-96.994,-0.35916
-94.046,0.10121
-99.272,0.32347
-89.166,1.0086
-95.756,0.12378
-90.748,-1.0527
-93.474,0.48356
-83.712,-4.4964e-15
-85.712,-0.18312
-84.055,-0.083213
-88.158,-0.21755
-85.994,0.17572
-80.959,-0.046071
-83.071,-0.071374
-83.425,0.17688
-85.712,0.08703
-83.764,-0.16129
-81.769,0.14786
-81.712,0.38228
-81.712,0.41058
-82.263,0.11998
-80.661,-0.20911
-85.402,0.055785
-87.786,0.038258
-55.435,-0.36196
-79.123,-0.28474
-106.22,5.643
-54.329,0.1692
-127.43,0.8019
-127.26,-1.9709
-44.599,0.21696
-95.729,1.3373
-99.861,0.43725
-103.07,-0.08549
-127.38,-0.67298
-90.01,0.47574
-78.208,-10.655
-91.562,7.988
-62.411,-0.3381
-16.511,3.73
-62.913,-23.384
-52.437,15.596
-56.18,10.036
-20.927,-5.6759
-65.351,-13.089
-57.315,13.353
-31.304,-0.75365
-40.428,0.55744
-40.907,1.028
-29.398,-2.0852
-41.494,1.2628
-52.27,-30.448
-51.041,-18.686
-11.804,-16.162
-47.491,-0.019786
-76.699,-1.7739
-62.038,-3.6332
-43.294,11.641
-86.533,1.8688
-107.38,0.16384
-97.689,-0.47078
-99.035,0.16843
-90.939,-0.1286
-103.9,1.0467
-99.157,-0.38224
-105.67,-0.84377
-108.77,-3.4734
-113.67,-4.5178
-117.63,1.5883
-108.24,1.4815
-96.736,0.70288
-90.091,-0.5678
-84.526,1.1134
-81.217,-0.032187
-88.997,-1.2359
-88.071,-1.5791
-87.759,0.022595
-85.24,-0.24239
-82.27,0.22171
-80.712,-0.14584
-81.647,-6.5646e-15
-86.837,0.00504
-85.712,0.0041697
-87.758,0.039347
-86.136,-0.029608
-60.435,0.32293
-70.476,0.1791
-74.449,1.6789
-114.49,3.3843
-52.343,1.3474
-36.341,2.9398
-80.077,0.061379
-97.676,0.24433
-95.86,2.0489
-96.082,0.039444
-125.64,0.23677
-86.41,-1.5569
-81.487,-0.060786
-90.67,-0.059261
-93.597,-0.87486
-49.567,-10.141
-32.678,-10.772
-38.951,-20.006
-47.923,-19.675
-19.793,15.552
-16.555,-5.3805
-23.302,1.8968
-11.57,0.46928
-36.277,-3.6638
-40.991,-0.073937
-42.405,-2.1941
-69.535,-7.9273
-39.485,-14.838
-46.914,-0.068596
-89.301,-12.462
-77.184,-8.1554
-73.737,-2.492
-57.514,-3.3316
-57.726,-4.5763
-94.082,0.53786
-108.24,-0.012974
-97.375,0.0422
-96.816,0.22341
-90.079,-0.23873
-101.98,2.7586
-121.19,3.7476
-108.17,1.9685
-109.1,3.6119
-102.95,2.9291
-96.658,-1.3059
-96.657,0.58075
-102.29,0.17261
-103.08,-0.30483
-97.614,2.7826
-103.72,-0.21136
-104.92,1.1351
-109.74,-1.411
-112.42,-0.55358
-105.82,3.2269
-96.259,-0.070307
-89.744,1.5051
-86.777,1.981
-83.78,-0.39044
-84.296,-0.40221
-88.283,-1.5455
-82.38,-1.5842
-49.252,2.0069
-69.679,0.41916
-73.14,-1.5034
-74.627,3.8065
-79.225,-1.34
-99.607,-0.53723
-74.635,-0.19252
-98.149,1.3359
-95.818,-1.799
-94.712,1.6181
-126.06,0.012726
-110.24,0.99359
-78.785,-0.35304
-106.54,-0.037877
-97.875,11.845
-98.972,21.387
-27.184,-5.2924
-44.128,1.5702
-35.768,-8.9623
-47.685,-9.0756
-50.729,11.736
30.584,-1.1588
13.105,4.1799
-42.725,7.7969
-50.608,12.027
-29.148,-0.74797
-9.3473,-4.9965
0.049417,-0.71901
-8.7532,9.1286
-84.186,-1.7568
